stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
2308,2025-02-21,,-0.0012626262626262,0.0,1,0.5112143938664121,預測上漲
56,2025-02-21,,-0.0005405529125324,0.0,1,0.5097111236569258,預測上漲
2376,2025-02-21,,-0.0130111524163568,0.0,1,0.5086369542161281,預測上漲
2382,2025-02-21,,-0.0185185185185184,0.0,1,0.5072624638489346,預測上漲
2603,2025-02-21,,0.039906103286385,1.0,1,0.5070242482964493,預測上漲
2884,2025-02-21,,-0.0016863106195363,0.0,1,0.5065167678253433,預測上漲
2330,2025-02-21,,-0.0182648401826484,0.0,1,0.5060466623719936,預測上漲
878,2025-02-21,,-0.0035335656299786,0.0,1,0.5054208011334486,預測上漲
2609,2025-02-21,,0.0140056019415846,1.0,1,0.5031160556433485,預測上漲
1303,2025-02-21,,0.0088365016294191,1.0,1,0.5015250773456096,預測上漲
2395,2025-02-21,,-0.0071770334928229,0.0,0,0.49945968533759866,預測下跌或持平
2618,2025-02-21,,0.0128204945803749,1.0,0,0.4992819816313992,預測下跌或持平
2882,2025-02-21,,-0.002902823994301,0.0,0,0.49759061200929827,預測下跌或持平
1101,2025-02-21,,-0.0058479753940892,0.0,0,0.4964894318009912,預測下跌或持平
3231,2025-02-21,,-0.0212765957446808,0.0,0,0.4941540410502772,預測下跌或持平
1301,2025-02-21,,0.0127551017925671,1.0,0,0.4925550885458112,預測下跌或持平
1216,2025-02-21,,-0.0036232251292341,0.0,0,0.4922782387583047,預測下跌或持平
6669,2025-02-21,,-0.0192307692307692,0.0,0,0.49218490996014147,預測下跌或持平
2891,2025-02-21,,0.0024814464196425,1.0,0,0.49039472309579274,預測下跌或持平
4938,2025-02-21,,-0.008188285029191,0.0,0,0.4890874234092675,預測下跌或持平
6208,2025-02-21,,-0.0081791180814176,0.0,0,0.4877903827569755,預測下跌或持平
2615,2025-02-21,,0.0190476008823938,1.0,0,0.48755624862470626,預測下跌或持平
2353,2025-02-21,,-0.0148147771387926,0.0,0,0.48739638753922976,預測下跌或持平
2303,2025-02-21,,-0.0011467715323495,0.0,0,0.48501735619983793,預測下跌或持平
50,2025-02-21,,-0.0088406164535459,0.0,0,0.4848471738264142,預測下跌或持平
2408,2025-02-21,,-0.0144753263636816,0.0,0,0.48474233706323805,預測下跌或持平
3008,2025-02-21,,0.0036563071297988,1.0,0,0.48128067552061576,預測下跌或持平
3037,2025-02-21,,-0.0076045627376425,0.0,0,0.48092746288624694,預測下跌或持平
2610,2025-02-21,,0.0041580201514392,1.0,0,0.46905447399527284,預測下跌或持平
2881,2025-02-21,,-0.0107991260371805,0.0,0,0.4666278566996223,預測下跌或持平
2412,2025-02-21,,0.0,0.0,0,0.4649688759469901,預測下跌或持平
3017,2025-02-20,,0.0088809946714032,1.0,1,0.5313403658878549,預測上漲
2886,2025-02-20,,0.0025445875511391,1.0,1,0.5263698943307615,預測上漲
2317,2025-02-20,,0.0054945054945054,1.0,1,0.5253777345465968,預測上漲
2454,2025-02-20,,0.0066666666666665,1.0,1,0.5233991901521273,預測上漲
2308,2025-02-20,,0.0153846153846153,1.0,1,0.5206572980682932,預測上漲
2395,2025-02-20,,0.0072289156626506,1.0,1,0.520342531442842,預測上漲
3231,2025-02-20,,0.0085836909871244,1.0,1,0.5203259790730862,預測上漲
2324,2025-02-20,,0.0077721000937067,1.0,1,0.5186313079614348,預測上漲
919,2025-02-20,,0.0059171340047035,1.0,1,0.5181816208437717,預測上漲
2353,2025-02-20,,0.0201511138963832,1.0,1,0.5178077148050325,預測上漲
2382,2025-02-20,,0.0131332082551594,1.0,1,0.5163630815806399,預測上漲
2376,2025-02-20,,0.005607476635514,1.0,1,0.5159849580899565,預測上漲
6669,2025-02-20,,0.0,0.0,1,0.515549049617124,預測上漲
2330,2025-02-20,,0.0138888888888888,1.0,1,0.5138695921270103,預測上漲
2002,2025-02-20,,0.0154525557335267,1.0,1,0.5133908327989225,預測上漲
3711,2025-02-20,,0.0083565459610028,1.0,1,0.5116100520370932,預測上漲
56,2025-02-20,,0.0046157523891827,1.0,1,0.5114532007370427,預測上漲
878,2025-02-20,,0.0084631902116703,1.0,1,0.5110739966221703,預測上漲
2357,2025-02-20,,0.023088023088023,1.0,1,0.5096934274933179,預測上漲
2884,2025-02-20,,0.0119453768956754,1.0,1,0.5066902602762972,預測上漲
6208,2025-02-20,,0.0056277188387792,1.0,1,0.5050554517438269,預測上漲
1301,2025-02-20,,0.0090090682770951,1.0,1,0.5032579529376512,預測上漲
1303,2025-02-20,,0.014947682768186,1.0,1,0.5032409097461102,預測上漲
2609,2025-02-20,,-0.002793253526597,0.0,1,0.5031160556433485,預測上漲
1101,2025-02-20,,0.0073637700848863,1.0,0,0.49996137078190306,預測下跌或持平
2882,2025-02-20,,0.0014534661291494,1.0,0,0.499564906151734,預測下跌或持平
2891,2025-02-20,,0.0024875241846558,1.0,0,0.49808138313841527,預測下跌或持平
2303,2025-02-20,,0.0139534528865372,1.0,0,0.49611582582471425,預測下跌或持平
2618,2025-02-20,,-0.005793742552942,0.0,0,0.4960621037984803,預測下跌或持平
2603,2025-02-20,,-0.0023419203747072,0.0,0,0.495734132226049,預測下跌或持平
50,2025-02-20,,0.007122838335013,1.0,0,0.4937941059548288,預測下跌或持平
2408,2025-02-20,,0.0682990097419333,1.0,0,0.49287328690330384,預測下跌或持平
4938,2025-02-20,,-0.0010225572637525,0.0,0,0.4870414301868036,預測下跌或持平
3037,2025-02-20,,0.0313725490196079,1.0,0,0.47868177128120776,預測下跌或持平
2615,2025-02-20,,-0.0023752607540489,0.0,0,0.47569795006929555,預測下跌或持平
2610,2025-02-20,,0.0020833015441874,1.0,0,0.47567863009335676,預測下跌或持平
1216,2025-02-20,,0.0097561347775341,1.0,0,0.473807863648282,預測下跌或持平
2412,2025-02-20,,0.0039525691699604,1.0,0,0.4717387280604306,預測下跌或持平
2881,2025-02-20,,0.0065217330325071,1.0,0,0.46878728536491193,預測下跌或持平
3008,2025-02-20,,-0.0090579710144927,0.0,0,0.4665167204363798,預測下跌或持平
2002,2025-02-19,,0.013422784426855,1.0,1,0.5426623422793249,預測上漲
2357,2025-02-19,,0.0028943560057888,1.0,1,0.5358124391302581,預測上漲
3231,2025-02-19,,0.0043103448275862,1.0,1,0.5328109848993727,預測上漲
3711,2025-02-19,,-0.0217983651226157,0.0,1,0.5307809332855435,預測上漲
2886,2025-02-19,,0.0038313590123986,1.0,1,0.5229472894565438,預測上漲
3017,2025-02-19,,-0.00177304964539,0.0,1,0.5202592848067739,預測上漲
2317,2025-02-19,,-0.0054644808743169,0.0,1,0.5200777606584119,預測上漲
2353,2025-02-19,,0.0037927061636564,1.0,1,0.5163313895939716,預測上漲
878,2025-02-19,,-0.0222124713357719,0.0,1,0.516180890409376,預測上漲
2376,2025-02-19,,0.0075329566854991,1.0,1,0.5159849580899565,預測上漲
2382,2025-02-19,,-0.0111317254174396,0.0,1,0.514610467722763,預測上漲
2454,2025-02-19,,-0.0259740259740259,0.0,1,0.5138390327558355,預測上漲
919,2025-02-19,,-0.0021087827495254,0.0,1,0.5132613669350772,預測上漲
6669,2025-02-19,,-0.016548463356974,0.0,1,0.5100340848106458,預測上漲
2330,2025-02-19,,-0.0091743119266054,0.0,1,0.5093799957053269,預測上漲
2884,2025-02-19,,-0.0067796707571232,0.0,1,0.5078569269429638,預測上漲
56,2025-02-19,,-0.0002713985204066,0.0,1,0.5064273985580828,預測上漲
1101,2025-02-19,,0.0272315142709531,1.0,1,0.5032409097461102,預測上漲
6208,2025-02-19,,0.0,0.0,1,0.5010822414900992,預測上漲
2882,2025-02-19,,0.0014556929833773,1.0,0,0.49997528551264786,預測下跌或持平
2618,2025-02-19,,-0.0137142508370536,0.0,0,0.49970117924696156,預測下跌或持平
2324,2025-02-19,,-0.0038710071194554,0.0,0,0.4989867824627526,預測下跌或持平
2308,2025-02-19,,-0.0051020408163264,0.0,0,0.4986980499476918,預測下跌或持平
2395,2025-02-19,,0.0209102091020909,1.0,0,0.4978167391931815,預測下跌或持平
2303,2025-02-19,,0.0105758113045406,1.0,0,0.49746441512109113,預測下跌或持平
1303,2025-02-19,,-0.0059435588074366,0.0,0,0.49735704666933517,預測下跌或持平
2891,2025-02-19,,0.0050000190734875,1.0,0,0.4960539569702816,預測下跌或持平
2603,2025-02-19,,-0.0183908045977011,0.0,0,0.495734132226049,預測下跌或持平
2609,2025-02-19,,-0.0013946789173965,0.0,0,0.49416599621886753,預測下跌或持平
50,2025-02-19,,-0.0038013177313699,0.0,0,0.4937941059548288,預測下跌或持平
2408,2025-02-19,,-0.0089400325715707,0.0,0,0.49369330406790973,預測下跌或持平
1301,2025-02-19,,-0.0038461929712537,0.0,0,0.4909911855883679,預測下跌或持平
1216,2025-02-19,,0.0061349693251533,1.0,0,0.4895217228194079,預測下跌或持平
4938,2025-02-19,,-0.0040732577282586,0.0,0,0.4830499610011093,預測下跌或持平
2615,2025-02-19,,-0.0094118006089152,0.0,0,0.481903992000175,預測下跌或持平
3037,2025-02-19,,-0.0192307692307692,0.0,0,0.47500369967368605,預測下跌或持平
2881,2025-02-19,,-0.0043290002988403,0.0,0,0.470523725102881,預測下跌或持平
3008,2025-02-19,,0.0184501845018449,1.0,0,0.4689047896175406,預測下跌或持平
2412,2025-02-19,,0.0,0.0,0,0.4669986403453257,預測下跌或持平
2610,2025-02-19,,-0.0020789704218973,0.0,0,0.4633430376645444,預測下跌或持平
1301,2025-02-18,,0.0169491930049887,1.0,1,0.5340296796765328,預測上漲
3711,2025-02-18,,0.0251396648044692,1.0,1,0.5336605442254673,預測上漲
2357,2025-02-18,,-0.0100286532951289,0.0,1,0.5306951271119851,預測上漲
3231,2025-02-18,,0.0,0.0,1,0.5264230724910858,預測上漲
2353,2025-02-18,,0.0025348155180502,1.0,1,0.5262592255599493,預測上漲
2886,2025-02-18,,-0.0012754907165173,0.0,1,0.522276368710623,預測上漲
2324,2025-02-18,,0.0038860500468533,1.0,1,0.5198164628375592,預測上漲
3017,2025-02-18,,-0.0259067357512953,0.0,1,0.519318902967091,預測上漲
2382,2025-02-18,,0.0189035916824196,1.0,1,0.5189759455239945,預測上漲
2317,2025-02-18,,-0.002724795640327,0.0,1,0.5185316292662301,預測上漲
2002,2025-02-18,,-0.0022321088353606,0.0,1,0.5178426734604481,預測上漲
2376,2025-02-18,,-0.0074766355140186,0.0,1,0.5164685073887353,預測上漲
878,2025-02-18,,0.0013082764456016,1.0,1,0.5153993880067539,預測上漲
2308,2025-02-18,,0.0025575447570331,1.0,1,0.5082038696269383,預測上漲
56,2025-02-18,,0.0043620459673092,1.0,1,0.5081668103720269,預測上漲
2330,2025-02-18,,-0.009090909090909,0.0,1,0.5079545713644097,預測上漲
2884,2025-02-18,,0.0,0.0,1,0.5078569269429638,預測上漲
919,2025-02-18,,0.0046609619163127,1.0,1,0.5068706571642368,預測上漲
6208,2025-02-18,,-0.0055962248587158,0.0,1,0.5058152946692087,預測上漲
6669,2025-02-18,,-0.0298165137614678,0.0,1,0.5039927350005243,預測上漲
2454,2025-02-18,,0.003257328990228,1.0,1,0.5004795413435199,預測上漲
2882,2025-02-18,,-0.0072254338446571,0.0,0,0.49997528551264786,預測下跌或持平
2408,2025-02-18,,0.0997191911212698,1.0,0,0.4997588674628108,預測下跌或持平
1101,2025-02-18,,-0.0119581918312594,0.0,0,0.4994319130780324,預測下跌或持平
2609,2025-02-18,,0.0027971601152756,1.0,0,0.49907202407790163,預測下跌或持平
2618,2025-02-18,,-0.0068104254768771,0.0,0,0.49779768484125936,預測下跌或持平
1303,2025-02-18,,0.0196970159357241,1.0,0,0.4974977426887849,預測下跌或持平
2303,2025-02-18,,0.0143027047248842,1.0,0,0.49685491441374807,預測下跌或持平
3037,2025-02-18,,0.015625,1.0,0,0.49404820022805873,預測下跌或持平
2603,2025-02-18,,-0.0022935779816514,0.0,0,0.49381842341378834,預測下跌或持平
50,2025-02-18,,-0.0017707607160852,0.0,0,0.4937941059548288,預測下跌或持平
2395,2025-02-18,,-0.0024539877300613,0.0,0,0.4928652240416664,預測下跌或持平
4938,2025-02-18,,0.0102880661666324,1.0,0,0.49102291030842393,預測下跌或持平
2615,2025-02-18,,0.0011778383077014,1.0,0,0.4869167935751197,預測下跌或持平
1216,2025-02-18,,0.0061728395061728,1.0,0,0.48426615042973814,預測下跌或持平
2881,2025-02-18,,-0.0201484846032183,0.0,0,0.47991644869632977,預測下跌或持平
2891,2025-02-18,,-0.0086740641228418,0.0,0,0.47801416332104774,預測下跌或持平
2610,2025-02-18,,-0.0061984099648755,0.0,0,0.46995923186991556,預測下跌或持平
2412,2025-02-18,,0.0,0.0,0,0.46698911653580194,預測下跌或持平
3008,2025-02-18,,-0.001841620626151,0.0,0,0.4636662841616439,預測下跌或持平
2317,2025-02-17,,0.0054794520547944,1.0,1,0.5361084867573426,預測上漲
3711,2025-02-17,,0.0056179775280897,1.0,1,0.5330513859643651,預測上漲
3017,2025-02-17,,0.0302491103202846,1.0,1,0.5314490417099749,預測上漲
2886,2025-02-17,,0.007712062346862,1.0,1,0.5292910465994914,預測上漲
2357,2025-02-17,,0.0249632892804698,1.0,1,0.5261620020520129,預測上漲
2382,2025-02-17,,0.0153550863723608,1.0,1,0.5185318683890083,預測上漲
2376,2025-02-17,,0.0249042145593869,1.0,1,0.5179504358911882,預測上漲
2353,2025-02-17,,-0.0025284064740838,0.0,1,0.5166879670311768,預測上漲
919,2025-02-17,,0.0008481958366544,1.0,1,0.5153159072991153,預測上漲
2324,2025-02-17,,0.0091502869051267,1.0,1,0.5144175934803665,預測上漲
878,2025-02-17,,0.0043802182130479,1.0,1,0.5125708692154277,預測上漲
56,2025-02-17,,0.002185842469673,1.0,1,0.5105256722703626,預測上漲
6208,2025-02-17,,0.0047578119292202,1.0,1,0.5091486280025419,預測上漲
2330,2025-02-17,,0.0138248847926267,1.0,1,0.5079545713644097,預測上漲
2308,2025-02-17,,-0.0369458128078817,0.0,1,0.5075883044698466,預測上漲
2884,2025-02-17,,0.0016978280752686,1.0,1,0.507413835676958,預測上漲
6669,2025-02-17,,0.0430622009569376,1.0,1,0.5070463052140387,預測上漲
1301,2025-02-17,,-0.0278834541836505,0.0,1,0.5059929745519737,預測上漲
2002,2025-02-17,,-0.0196936873272147,0.0,1,0.5043193947130453,預測上漲
2408,2025-02-17,,0.0363901035087885,1.0,1,0.5039325988556936,預測上漲
2882,2025-02-17,,0.0028985064962638,1.0,1,0.501541701552748,預測上漲
2395,2025-02-17,,0.0149439601494396,1.0,1,0.5009864687451038,預測上漲
3037,2025-02-17,,0.024,1.0,1,0.5001246492813993,預測上漲
1101,2025-02-17,,-0.0014925145391193,0.0,0,0.4984234348192399,預測下跌或持平
2609,2025-02-17,,0.0042135261884335,1.0,0,0.4976651935398799,預測下跌或持平
3231,2025-02-17,,0.0265486725663717,1.0,0,0.4968811583700829,預測下跌或持平
2618,2025-02-17,,-0.0045197912528701,0.0,0,0.4956961075285047,預測下跌或持平
2603,2025-02-17,,0.0092592592592593,1.0,0,0.4955064695978111,預測下跌或持平
2454,2025-02-17,,-0.0064724919093851,0.0,0,0.4943512422844886,預測下跌或持平
50,2025-02-17,,0.003554186133988,1.0,0,0.4937941059548288,預測下跌或持平
4938,2025-02-17,,0.0010298504190786,1.0,0,0.4914321670343701,預測下跌或持平
1303,2025-02-17,,-0.0119760930420608,0.0,0,0.4911094279325795,預測下跌或持平
2881,2025-02-17,,0.0031915280375354,1.0,0,0.4881464652624873,預測下跌或持平
2891,2025-02-17,,-0.0073801485977019,0.0,0,0.4850378742078387,預測下跌或持平
2303,2025-02-17,,-0.0011904580252499,0.0,0,0.48316780290367595,預測下跌或持平
2615,2025-02-17,,0.0059241705090098,1.0,0,0.4739687984834537,預測下跌或持平
1216,2025-02-17,,-0.003690074298851,0.0,0,0.4719774189607177,預測下跌或持平
3008,2025-02-17,,-0.0073126142595978,0.0,0,0.4679451936579447,預測下跌或持平
2412,2025-02-17,,0.0039682539682539,1.0,0,0.4660624046725575,預測下跌或持平
2610,2025-02-17,,-0.0020618242086803,0.0,0,0.46528067017646807,預測下跌或持平
3711,2025-02-14,,0.0171428571428571,1.0,1,0.5439805665236526,預測上漲
2357,2025-02-14,,0.0044247787610618,1.0,1,0.5319005288919514,預測上漲
2317,2025-02-14,,0.0252808988764043,1.0,1,0.5312096189300904,預測上漲
3017,2025-02-14,,0.0035714285714285,1.0,1,0.529168339955589,預測上漲
2886,2025-02-14,,0.0025773786284739,1.0,1,0.5255178789113706,預測上漲
2615,2025-02-14,,0.0255163839155685,1.0,1,0.5224824151535818,預測上漲
2308,2025-02-14,,0.0124688279301745,1.0,1,0.521106822988365,預測上漲
2382,2025-02-14,,0.0019230769230769,1.0,1,0.519940135308459,預測上漲
2376,2025-02-14,,0.0038461538461538,1.0,1,0.5179504358911882,預測上漲
878,2025-02-14,,0.0083922499637776,1.0,1,0.515411551782937,預測上漲
2353,2025-02-14,,0.0038070483597081,1.0,1,0.5123697720820972,預測上漲
1301,2025-02-14,,0.0273437290452442,1.0,1,0.5112949859534158,預測上漲
2324,2025-02-14,,-0.0077820815304217,0.0,1,0.5090423122769411,預測上漲
56,2025-02-14,,0.0085422306633551,1.0,1,0.508919085710505,預測上漲
2408,2025-02-14,,0.0634674701387754,1.0,1,0.5087538579120376,預測上漲
2395,2025-02-14,,0.0037499999999999,1.0,1,0.508626791199743,預測上漲
6208,2025-02-14,,0.0140350743343946,1.0,1,0.5079400510044914,預測上漲
2884,2025-02-14,,0.0068375506582503,1.0,1,0.5066686809917389,預測上漲
2330,2025-02-14,,0.0235849056603774,1.0,1,0.5060466623719936,預測上漲
919,2025-02-14,,0.0111492380910969,1.0,1,0.5047871785836687,預測上漲
1303,2025-02-14,,0.0121212583599665,1.0,1,0.503625301608334,預測上漲
6669,2025-02-14,,0.02200488997555,1.0,1,0.5027426617267526,預測上漲
2882,2025-02-14,,0.0043668568425674,1.0,0,0.49977868392257174,預測下跌或持平
2603,2025-02-14,,0.0212765957446807,1.0,0,0.4995608077375035,預測下跌或持平
2609,2025-02-14,,0.0128021885834312,1.0,0,0.49721593171458817,預測下跌或持平
2618,2025-02-14,,0.0231213872832369,1.0,0,0.497156958348891,預測下跌或持平
1101,2025-02-14,,0.0136157571354766,1.0,0,0.49685703013697124,預測下跌或持平
3231,2025-02-14,,0.0134529147982063,1.0,0,0.4924346079486018,預測下跌或持平
4938,2025-02-14,,0.005175983518612,1.0,0,0.49193393538096597,預測下跌或持平
50,2025-02-14,,0.0152061698362988,1.0,0,0.48960126780261876,預測下跌或持平
2891,2025-02-14,,0.0175219211407067,1.0,0,0.4880616111534951,預測下跌或持平
2303,2025-02-14,,0.0144927162320525,1.0,0,0.4879896798295666,預測下跌或持平
2454,2025-02-14,,0.0265780730897009,1.0,0,0.4879839962527199,預測下跌或持平
3037,2025-02-14,,-0.0118577075098814,0.0,0,0.4853650171140944,預測下跌或持平
2610,2025-02-14,,0.0083160403028745,1.0,0,0.48216305523969716,預測下跌或持平
1216,2025-02-14,,0.0049443945405975,1.0,0,0.47911458448106475,預測下跌或持平
2002,2025-02-14,,-0.0172042846679698,0.0,0,0.4749929376536162,預測下跌或持平
3008,2025-02-14,,0.0243445692883894,1.0,0,0.4736768661722258,預測下跌或持平
2881,2025-02-14,,0.0096669733680501,1.0,0,0.4732428433995577,預測下跌或持平
2412,2025-02-14,,0.0039840637450199,1.0,0,0.4668504576157829,預測下跌或持平
3711,2025-02-13,,0.0263929618768328,1.0,1,0.5460626251477085,預測上漲
2002,2025-02-13,,0.0616438541089023,1.0,1,0.5379356468284026,預測上漲
2317,2025-02-13,,-0.011111111111111,0.0,1,0.5302665294991962,預測上漲
3017,2025-02-13,,0.0071942446043165,1.0,1,0.5290217187516537,預測上漲
2886,2025-02-13,,0.0012903028918838,1.0,1,0.5239786632250961,預測上漲
2357,2025-02-13,,-0.0014727540500736,0.0,1,0.5213772923818728,預測上漲
2382,2025-02-13,,0.0,0.0,1,0.5192929942707923,預測上漲
2353,2025-02-13,,0.007672712620599,1.0,1,0.5176679958766841,預測上漲
878,2025-02-13,,-0.0026432322147346,0.0,1,0.5173967681603807,預測上漲
2376,2025-02-13,,-0.0151515151515151,0.0,1,0.5168455817434111,預測上漲
2308,2025-02-13,,-0.0098765432098765,0.0,1,0.5146807734617199,預測上漲
2324,2025-02-13,,0.0012986814820907,1.0,1,0.5143996792187757,預測上漲
56,2025-02-13,,-0.0013758733310581,0.0,1,0.5085656753244037,預測上漲
2330,2025-02-13,,-0.0275229357798164,0.0,1,0.5077857928067762,預測上漲
1303,2025-02-13,,0.0076335877862594,1.0,1,0.5062322910063147,預測上漲
2408,2025-02-13,,0.0538335934442442,1.0,1,0.5046618234124135,預測上漲
1301,2025-02-13,,0.0253671760637055,1.0,1,0.5037590438623311,預測上漲
2395,2025-02-13,,-0.0062111801242236,0.0,1,0.5034404281440046,預測上漲
